Rank,Title,Genre,Actors,Year,Runtime (Minutes),Rating,Votes,Revenue (Millions),Metascore
206,X: First Class,Action,"James McAvoy, Michael Fassbender, Jennifer Lawrence, Kevin Bacon",2011,132,7.8,550011,146.41,65
207,Raw (II),Drama,"Garance Marillier, Ella Rumpf, Rabah Nait Oufella,Laurent Lucas",2016,99,7.5,5435,0.51,81
208,Paterson,Comedy,"Adam Driver, Golshifteh Farahani, Nellie, Rizwan Manji",2016,118,7.5,26089,2.14,90
209,Bridesmaids,Comedy,"Kristen Wiig, Maya Rudolph, Rose Byrne, Terry Crews",2011,125,6.8,227912,169.08,75
210,The Girl with All the Gifts,Drama,"Gemma Arterton, Glenn Close, Dominique Tipper,Paddy Considine",2016,111,6.7,23713,,67
211,San Andreas,Action,"Dwayne Johnson, Carla Gugino, Alexandra Daddario,Colton Haynes",2015,114,6.1,161396,155.18,43
212,Spring Breakers,Drama,"Vanessa Hudgens, Selena Gomez, Ashley Benson,Rachel Korine",2012,94,5.3,114290,14.12,63
213,Transformers,Action,"Shia LaBeouf, Megan Fox, Josh Duhamel, Tyrese Gibson",2007,144,7.1,531112,318.76,61
214,Old Boy,Action,"Josh Brolin, Elizabeth Olsen, Samuel L. Jackson, Sharlto Copley",2013,104,5.8,54679,,49
215,Thor: The Dark World,Action,"Chris Hemsworth, Natalie Portman, Tom Hiddleston,Stellan Skarsgård",2013,112,7,443584,206.36,54
216,Gods of Egypt,Action,"Brenton Thwaites, Nikolaj Coster-Waldau, Gerard Butler, Chadwick Boseman",2016,126,5.5,73568,31.14,25
217,Captain America: The Winter Soldier,Action,"Chris Evans, Samuel L. Jackson,Scarlett Johansson, Robert Redford",2014,136,7.8,542362,259.75,70
218,Monster Trucks,Action,"Lucas Till, Jane Levy, Thomas Lennon, Barry Pepper",2016,104,5.7,7044,33.04,41
219,A Dark Song,Drama,"Mark Huberman, Susan Loughnane, Steve Oram,Catherine Walker",2016,100,6.1,1703,,67
220,Kick-Ass,Action,"Aaron Taylor-Johnson, Nicolas Cage, Chloë Grace Moretz, Garrett M. Brown",2010,117,7.7,456749,48.04,66
221,Hardcore Henry,Action,"Sharlto Copley, Tim Roth, Haley Bennett, Danila Kozlovsky",2015,96,6.7,61098,9.24,51
222,Cars,Animation,"Owen Wilson, Bonnie Hunt, Paul Newman, Larry the Cable Guy",2006,117,7.1,283445,244.05,73
223,It Follows,Horror,"Maika Monroe, Keir Gilchrist, Olivia Luccardi,Lili Sepe",2014,100,6.9,136399,14.67,83
224,The Girl with the Dragon Tattoo,Crime,"Daniel Craig, Rooney Mara, Christopher Plummer,Stellan Skarsgård",2011,158,7.8,348551,102.52,71
225,We're the Millers,Comedy,"Jason Sudeikis, Jennifer Aniston, Emma Roberts, Ed Helms",2013,110,7,334867,150.37,44
226,American Honey,Drama,"Sasha Lane, Shia LaBeouf, Riley Keough, McCaul Lombardi",2016,163,7,19660,0.66,79
227,The Lobster,Comedy,"Colin Farrell, Rachel Weisz, Jessica Barden,Olivia Colman",2015,119,7.1,121313,8.7,82
228,Predators,Action,"Adrien Brody, Laurence Fishburne, Topher Grace,Alice Braga",2010,107,6.4,179450,52,51
229,Maleficent,Action,"Angelina Jolie, Elle Fanning, Sharlto Copley,Lesley Manville",2014,97,7,268877,241.41,56
230,Rupture,Horror,"Noomi Rapace, Michael Chiklis, Kerry Bishé,Peter Stormare",2016,102,4.8,2382,,35
231,Pan's Labyrinth,Drama,"Ivana Baquero, Ariadna Gil, Sergi López,Maribel Verdú",2006,118,8.2,498879,37.62,98
232,A Kind of Murder,Crime,"Patrick Wilson, Jessica Biel, Haley Bennett, Vincent Kartheiser",2016,95,5.2,3305,0,50
233,Apocalypto,Action,"Gerardo Taracena, Raoul Max Trujillo, Dalia Hernández,Rudy Youngblood",2006,139,7.8,247926,50.86,68
234,Mission: Impossible - Rogue Nation,Action,"Tom Cruise, Rebecca Ferguson, Jeremy Renner, Simon Pegg",2015,131,7.4,257472,195,75
235,The Huntsman: Winter's War,Action,"Chris Hemsworth, Jessica Chastain, Charlize Theron, Emily Blunt",2016,114,6.1,66766,47.95,35
236,The Perks of Being a Wallflower,Drama,"Logan Lerman, Emma Watson, Ezra Miller, Paul Rudd",2012,102,8,377336,17.74,67
237,Jackie,Biography,"Natalie Portman, Peter Sarsgaard, Greta Gerwig,Billy Crudup",2016,100,6.8,41446,13.96,81
238,The Disappointments Room,Drama,"Kate Beckinsale, Mel Raido, Duncan Joiner, Lucas Till",2016,85,3.9,4895,2.41,31
239,The Grand Budapest Hotel,Adventure,"Ralph Fiennes, F. Murray Abraham, Mathieu Amalric,Adrien Brody",2014,99,8.1,530881,59.07,88
240,The Host,Action,"Saoirse Ronan, Max Irons, Jake Abel, Diane Kruger",2013,125,5.9,96852,26.62,35
241,Fury,Action,"Brad Pitt, Shia LaBeouf, Logan Lerman, Michael Peña",2014,134,7.6,332234,85.71,64
242,Inside Out,Animation,"Amy Poehler, Bill Hader, Lewis Black, Mindy Kaling",2015,95,8.2,416689,356.45,94
243,Rock Dog,Animation,"Luke Wilson, Eddie Izzard, J.K. Simmons, Lewis Black",2016,90,5.8,1109,9.4,48
244,Terminator Genisys,Action,"Arnold Schwarzenegger, Jason Clarke, Emilia Clarke,Jai Courtney",2015,126,6.5,205365,89.73,38
245,Percy Jackson & the Olympians: The Lightning Thief,Adventure,"Logan Lerman, Kevin McKidd, Steve Coogan,Brandon T. Jackson",2010,118,5.9,148949,88.76,47
246,Les Misérables,Drama,"Hugh Jackman, Russell Crowe, Anne Hathaway,Amanda Seyfried",2012,158,7.6,257426,148.78,63
247,Children of Men,Drama,"Julianne Moore, Clive Owen, Chiwetel Ejiofor,Michael Caine",2006,109,7.9,382910,35.29,84
248,20th Century Women,Comedy,"Annette Bening, Elle Fanning, Greta Gerwig, Billy Crudup",2016,119,7.4,14708,5.66,83
249,Spy,Action,"Melissa McCarthy, Rose Byrne, Jude Law, Jason Statham",2015,119,7.1,188017,110.82,75
250,The Intouchables,Biography,"François Cluzet, Omar Sy, Anne Le Ny, Audrey Fleurot",2011,112,8.6,557965,13.18,57
251,Bonjour Anne,Comedy,"Diane Lane, Alec Baldwin, Arnaud Viard, Linda Gegusch",2016,92,4.9,178,0.32,50
252,Kynodontas,Drama,"Christos Stergioglou, Michele Valley, Angeliki Papoulia, Hristos Passalis",2009,94,7.3,50946,0.11,73
253,Straight Outta Compton,Biography,"O'Shea Jackson Jr., Corey Hawkins, Jason Mitchell,Neil Brown Jr.",2015,147,7.9,139831,161.03,72
254,The Amazing Spider-Man 2,Action,"Andrew Garfield, Emma Stone, Jamie Foxx, Paul Giamatti",2014,142,6.7,342183,202.85,53
255,The Conjuring,Horror,"Patrick Wilson, Vera Farmiga, Ron Livingston, Lili Taylor",2013,112,7.5,330305,137.39,68
256,The Hangover,Comedy,"Zach Galifianakis, Bradley Cooper, Justin Bartha, Ed Helms",2009,100,7.8,611563,277.31,73
257,Battleship,Action,"Alexander Skarsgård, Brooklyn Decker, Liam Neeson,Rihanna",2012,131,5.8,210349,65.17,41
258,Rise of the Planet of the Apes,Action,"James Franco, Andy Serkis, Freida Pinto, Karin Konoval",2011,105,7.6,422290,176.74,68
259,Lights Out,Horror,"Teresa Palmer, Gabriel Bateman, Maria Bello,Billy Burke",2016,81,6.4,69823,67.24,58
260,Norman: The Moderate Rise and Tragic Fall of a New York Fixer,Drama,"Richard Gere, Lior Ashkenazi, Michael Sheen,Charlotte Gainsbourg",2016,118,7.1,664,2.27,76
261,Birdman or (The Unexpected Virtue of Ignorance),Comedy,"Michael Keaton, Zach Galifianakis,Edward Norton, Andrea Riseborough",2014,119,7.8,440299,42.34,88
262,Black Swan,Drama,"Natalie Portman, Mila Kunis, Vincent Cassel,Winona Ryder",2010,108,8,581518,106.95,79
263,Dear White People,Comedy,"Tyler James Williams, Tessa Thompson, Kyle Gallner,Teyonah Parris",2014,108,6.2,21715,4.4,79
264,Nymphomaniac: Vol. I,Drama,"Charlotte Gainsbourg, Stellan Skarsgård, Stacy Martin, Shia LaBeouf",2013,117,7,90556,0.79,64
265,Teenage Mutant Ninja Turtles: Out of the Shadows,Action,"Megan Fox, Will Arnett, Tyler Perry, Laura Linney",2016,112,6,59312,0.54,40
266,Knock Knock,Drama,"Keanu Reeves, Lorenza Izzo, Ana de Armas, Aaron Burns",2015,99,4.9,53441,0.03,53
267,Dirty Grandpa,Comedy,"Robert De Niro, Zac Efron, Zoey Deutch, Aubrey Plaza",2016,102,6,75137,35.54,18
268,Cloud Atlas,Drama,"Tom Hanks, Halle Berry, Hugh Grant, Hugo Weaving",2012,172,7.5,298651,27.1,55
269,X-Men Origins: Wolverine,Action,"Hugh Jackman, Liev Schreiber, Ryan Reynolds, Danny Huston",2009,107,6.7,388447,179.88,40
270,Satanic,Horror,"Sarah Hyland, Steven Krueger, Justin Chon, Clara Mamet",2016,85,3.7,2384,,
271,Skyfall,Action,"Daniel Craig, Javier Bardem, Naomie Harris, Judi Dench",2012,143,7.8,547386,304.36,81
272,The Hobbit: An Unexpected Journey,Adventure,"Martin Freeman, Ian McKellen, Richard Armitage,Andy Serkis",2012,169,7.9,668651,303,58
273,21 Jump Street,Action,"Jonah Hill, Channing Tatum, Ice Cube,Brie Larson",2012,110,7.2,432046,138.45,69
274,Sing Street,Comedy,"Ferdia Walsh-Peelo, Aidan Gillen, Maria Doyle Kennedy, Jack Reynor",2016,106,8,52144,3.23,79
275,Ballerina,Animation,"Elle Fanning, Dane DeHaan, Carly Rae Jepsen, Maddie Ziegler",2016,89,6.8,4729,,
276,Oblivion,Action,"Tom Cruise, Morgan Freeman, Andrea Riseborough, Olga Kurylenko",2013,124,7,410125,89.02,54
277,22 Jump Street,Action,"Channing Tatum, Jonah Hill, Ice Cube,Nick Offerman",2014,112,7.1,280110,191.62,71
278,Zodiac,Crime,"Jake Gyllenhaal, Robert Downey Jr., Mark Ruffalo,Anthony Edwards",2007,157,7.7,329683,33.05,78
279,Everybody Wants Some!!,Comedy,"Blake Jenner, Tyler Hoechlin, Ryan Guzman,Zoey Deutch",2016,117,7,36312,3.37,83
280,Iron Man Three,Action,"Robert Downey Jr., Guy Pearce, Gwyneth Paltrow,Don Cheadle",2013,130,7.2,591023,408.99,62
281,Now You See Me,Crime,"Jesse Eisenberg, Common, Mark Ruffalo, Woody Harrelson",2013,115,7.3,492324,117.7,50
282,Sherlock Holmes,Action,"Robert Downey Jr., Jude Law, Rachel McAdams, Mark Strong",2009,128,7.6,501769,209.02,57
283,Death Proof,Thriller,"Kurt Russell, Zoë Bell, Rosario Dawson, Vanessa Ferlito",2007,113,7.1,220236,,
284,The Danish Girl,Biography,"Eddie Redmayne, Alicia Vikander, Amber Heard, Ben Whishaw",2015,119,7,110773,12.71,66
285,Hercules,Action,"Dwayne Johnson, John Hurt, Ian McShane, Joseph Fiennes",2014,98,6,122838,72.66,47
286,Sucker Punch,Action,"Emily Browning, Vanessa Hudgens, Abbie Cornish,Jena Malone",2011,110,6.1,204874,36.38,33
287,Keeping Up with the Joneses,Action,"Zach Galifianakis, Isla Fisher, Jon Hamm, Gal Gadot",2016,105,5.8,30405,14.9,34
288,Jupiter Ascending,Action,"Channing Tatum, Mila Kunis,Eddie Redmayne, Sean Bean",2015,127,5.3,150121,47.38,40
289,Masterminds,Action,"Zach Galifianakis, Kristen Wiig, Owen Wilson, Ross Kimball",2016,95,5.8,26508,17.36,47
290,Iris,Thriller,"Romain Duris, Charlotte Le Bon, Jalil Lespert, Camille Cottin",2016,99,6.1,726,,
291,Busanhaeng,Action,"Yoo Gong, Soo-an Kim, Yu-mi Jung, Dong-seok Ma",2016,118,7.5,58782,2.13,72
292,Pitch Perfect,Comedy,"Anna Kendrick, Brittany Snow, Rebel Wilson, Anna Camp",2012,112,7.2,226631,65,66
293,Neighbors 2: Sorority Rising,Comedy,"Seth Rogen, Rose Byrne, Zac Efron, Chloë Grace Moretz",2016,92,5.7,76327,55.29,58
294,The Exception,Drama,"Lily James, Jai Courtney, Christopher Plummer, Loïs van Wijk",2016,107,7.7,96,,
295,Man of Steel,Action,"Henry Cavill, Amy Adams, Michael Shannon, Diane Lane",2013,143,7.1,577010,291.02,55
296,The Choice,Drama,"Benjamin Walker, Teresa Palmer, Alexandra Daddario,Maggie Grace",2016,111,6.6,20514,18.71,26
297,Ice Age: Collision Course,Animation,"Ray Romano, Denis Leary, John Leguizamo, Chris Wedge",2016,94,5.7,34523,64.06,34
298,The Devil Wears Prada,Comedy,"Anne Hathaway, Meryl Streep, Adrian Grenier, Emily Blunt",2006,109,6.8,302268,124.73,62
299,The Infiltrator,Biography,"Bryan Cranston, John Leguizamo, Diane Kruger, Amy Ryan",2016,127,7.1,43929,15.43,66
300,There Will Be Blood,Drama,"Daniel Day-Lewis, Paul Dano, Ciarán Hinds,Martin Stringer",2007,158,8.1,400682,40.22,92
301,The Equalizer,Action,"Denzel Washington, Marton Csokas, Chloë Grace Moretz, David Harbour",2014,132,7.2,249425,101.53,57
302,Lone Survivor,Action,"Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster",2013,121,7.5,218996,125.07,60
303,The Cabin in the Woods,Horror,"Kristen Connolly, Chris Hemsworth, Anna Hutchison,Fran Kranz",2012,95,7,295554,42.04,72
304,The House Bunny,Comedy,"Anna Faris, Colin Hanks, Emma Stone, Kat Dennings",2008,97,5.5,67033,48.24,55
305,She's Out of My League,Comedy,"Jay Baruchel, Alice Eve, T.J. Miller, Mike Vogel",2010,104,6.4,105619,31.58,46
306,Inherent Vice,Comedy,"Joaquin Phoenix, Josh Brolin, Owen Wilson,Katherine Waterston",2014,148,6.7,69509,8.09,81
307,Alice Through the Looking Glass,Adventure,"Mia Wasikowska, Johnny Depp, Helena Bonham Carter, Anne Hathaway",2016,113,6.2,57207,77.04,34
308,Vincent N Roxxy,Crime,"Emile Hirsch, Zoë Kravitz, Zoey Deutch,Emory Cohen",2016,110,5.5,403,,
309,The Fast and the Furious: Tokyo Drift,Action,"Lucas Black, Zachery Ty Bryan, Shad Moss, Damien Marzette",2006,104,6,193479,62.49,45
310,How to Be Single,Comedy,"Dakota Johnson, Rebel Wilson, Leslie Mann, Alison Brie",2016,110,6.1,59886,46.81,51
311,The Blind Side,Biography,"Quinton Aaron, Sandra Bullock, Tim McGraw,Jae Head",2009,129,7.7,237221,255.95,53
312,La vie d'Adèle,Drama,"Léa Seydoux, Adèle Exarchopoulos, Salim Kechiouche, Aurélien Recoing",2013,180,7.8,103150,2.2,88
313,The Babadook,Drama,"Essie Davis, Noah Wiseman, Daniel Henshall, Hayley McElhinney",2014,93,6.8,132580,0.92,86
314,The Hobbit: The Battle of the Five Armies,Adventure,"Ian McKellen, Martin Freeman, Richard Armitage,Cate Blanchett",2014,144,7.4,385598,255.11,59
315,Harry Potter and the Order of the Phoenix,Adventure,"Daniel Radcliffe, Emma Watson, Rupert Grint, Brendan Gleeson",2007,138,7.5,385325,292,71
316,Snowpiercer,Action,"Chris Evans, Jamie Bell, Tilda Swinton, Ed Harris",2013,126,7,199048,4.56,84
317,The 5th Wave,Action,"Chloë Grace Moretz, Matthew Zuk, Gabriela Lopez,Bailey Anne Borders",2016,112,5.2,73093,34.91,33
318,The Stakelander,Action,"Connor Paolo, Nick Damici, Laura Abramsen, A.C. Peterson",2016,81,5.3,1263,,
319,The Visit,Comedy,"Olivia DeJonge, Ed Oxenbould, Deanna Dunagan, Peter McRobbie",2015,94,6.2,81429,65.07,55
320,Fast Five,Action,"Vin Diesel, Paul Walker, Dwayne Johnson, Jordana Brewster",2011,131,7.3,300803,209.81,66
321,Step Up,Crime,"Channing Tatum, Jenna Dewan Tatum, Damaine Radcliff, De'Shawn Washington",2006,104,6.5,95960,65.27,48
322,Lovesong,Drama,"Riley Keough, Jena Malone, Jessie Ok Gray, Cary Joji Fukunaga",2016,84,6.4,616,0.01,74
323,RocknRolla,Action,"Gerard Butler, Tom Wilkinson, Idris Elba, Thandie Newton",2008,114,7.3,203096,5.69,53
324,In Time,Action,"Justin Timberlake, Amanda Seyfried, Cillian Murphy,Olivia Wilde",2011,109,6.7,319025,37.55,53
325,The Social Network,Biography,"Jesse Eisenberg, Andrew Garfield, Justin Timberlake,Rooney Mara",2010,120,7.7,510100,96.92,95
326,The Last Witch Hunter,Action,"Vin Diesel, Rose Leslie, Elijah Wood, Ólafur Darri Ólafsson",2015,106,6,71149,27.36,34
327,Victor Frankenstein,Drama,"Daniel Radcliffe, James McAvoy, Jessica Brown Findlay, Andrew Scott",2015,110,6,37975,5.77,36
328,A Street Cat Named Bob,Biography,"Luke Treadaway, Bob the Cat, Ruta Gedmintas, Joanne Froggatt",2016,103,7.4,12643,0.04,54
329,Green Room,Crime,"Anton Yelchin, Imogen Poots, Alia Shawkat,Patrick Stewart",2015,95,7,62885,3.22,79
330,Blackhat,Crime,"Chris Hemsworth, Viola Davis, Wei Tang, Leehom Wang",2015,133,5.4,43085,7.1,51
331,Storks,Animation,"Andy Samberg, Katie Crown,Kelsey Grammer, Jennifer Aniston",2016,87,6.9,34248,72.66,56
332,American Sniper,Action,"Bradley Cooper, Sienna Miller, Kyle Gallner, Cole Konis",2014,133,7.3,353305,350.12,72
333,Dallas Buyers Club,Biography,"Matthew McConaughey, Jennifer Garner, Jared Leto, Steve Zahn",2013,117,8,352801,27.3,84
334,Lincoln,Biography,"Daniel Day-Lewis, Sally Field, David Strathairn,Joseph Gordon-Levitt",2012,150,7.4,207497,182.2,86
335,Rush,Action,"Daniel Brühl, Chris Hemsworth, Olivia Wilde,Alexandra Maria Lara",2013,123,8.1,339722,26.9,75
336,Before I Wake,Drama,"Kate Bosworth, Thomas Jane, Jacob Tremblay,Annabeth Gish",2016,97,6.1,18201,,
337,Silver Linings Playbook,Comedy,"Bradley Cooper, Jennifer Lawrence, Robert De Niro, Jacki Weaver",2012,122,7.8,564364,132.09,81
338,Tracktown,Drama,"Alexi Pappas, Chase Offerle, Rachel Dratch, Andy Buckley",2016,88,5.9,115,,64
339,The Fault in Our Stars,Drama,"Shailene Woodley, Ansel Elgort, Nat Wolff, Laura Dern",2014,126,7.8,271301,124.87,69
340,Blended,Comedy,"Adam Sandler, Drew Barrymore, Wendi McLendon-Covey, Kevin Nealon",2014,117,6.5,93764,46.28,31
341,Fast & Furious,Action,"Vin Diesel, Paul Walker, Michelle Rodriguez, Jordana Brewster",2009,107,6.6,217464,155.02,46
342,Looper,Action,"Joseph Gordon-Levitt, Bruce Willis, Emily Blunt, Paul Dano",2012,119,7.4,452369,66.47,84
343,White House Down,Action,"Channing Tatum, Jamie Foxx, Maggie Gyllenhaal,Jason Clarke",2013,131,6.4,173320,73.1,52
344,Pete's Dragon,Adventure,"Bryce Dallas Howard, Robert Redford, Oakes Fegley,Oona Laurence",2016,102,6.8,36322,76.2,71
345,Spider-Man 3,Action,"Tobey Maguire, Kirsten Dunst, Topher Grace, Thomas Haden Church",2007,139,6.2,406219,336.53,59
346,The Three Musketeers,Action,"Logan Lerman, Matthew Macfadyen, Ray Stevenson, Milla Jovovich",2011,110,5.8,92329,20.32,35
347,Stardust,Adventure,"Charlie Cox, Claire Danes, Sienna Miller, Ian McKellen",2007,127,7.7,220664,38.35,66
348,American Hustle,Crime,"Christian Bale, Amy Adams, Bradley Cooper,Jennifer Lawrence",2013,138,7.3,379088,150.12,90
349,Jennifer's Body,Comedy,"Megan Fox, Amanda Seyfried, Adam Brody, Johnny Simmons",2009,102,5.1,96617,16.2,47
350,Midnight in Paris,Comedy,"Owen Wilson, Rachel McAdams, Kathy Bates, Kurt Fuller",2011,94,7.7,320323,56.82,81
351,Lady Macbeth,Drama,"Florence Pugh, Christopher Fairbank, Cosmo Jarvis, Naomi Ackie",2016,89,7.3,1396,,83
352,Joy,Drama,"Jennifer Lawrence, Robert De Niro, Bradley Cooper, Edgar Ramírez",2015,124,6.6,97679,56.44,56
353,The Dressmaker,Comedy,"Kate Winslet, Judy Davis, Liam Hemsworth,Hugo Weaving",2015,119,7.1,33352,2.02,47
354,Café Society,Comedy,"Jesse Eisenberg, Kristen Stewart, Steve Carell, Blake Lively",2016,96,6.7,45579,11.08,64
355,Insurgent,Adventure,"Shailene Woodley, Ansel Elgort, Theo James,Kate Winslet",2015,119,6.3,171970,130,42
356,Seventh Son,Action,"Ben Barnes, Julianne Moore, Jeff Bridges, Alicia Vikander",2014,102,5.5,59958,17.18,30
357,Demain tout commence,Comedy,"Omar Sy, Clémence Poésy, Antoine Bertrand, Ashley Walters",2016,118,7.4,5496,,
358,The Theory of Everything,Biography,"Eddie Redmayne, Felicity Jones, Tom Prior, Sophie Perry",2014,123,7.7,299718,35.89,72
359,This Is the End,Comedy,"James Franco, Jonah Hill, Seth Rogen,Jay Baruchel",2013,107,6.6,327838,101.47,67
360,About Time,Comedy,"Domhnall Gleeson, Rachel McAdams, Bill Nighy,Lydia Wilson",2013,123,7.8,221600,15.29,55
361,Step Brothers,Comedy,"Will Ferrell, John C. Reilly, Mary Steenburgen,Richard Jenkins",2008,98,6.9,223065,100.47,51
362,Clown,Horror,"Andy Powers, Laura Allen, Peter Stormare, Christian Distefano",2014,100,5.7,14248,0.05,42
363,Star Trek Into Darkness,Action,"Chris Pine, Zachary Quinto, Zoe Saldana, Benedict Cumberbatch",2013,132,7.8,417663,228.76,72
364,Zombieland,Adventure,"Jesse Eisenberg, Emma Stone, Woody Harrelson,Abigail Breslin",2009,88,7.7,409403,75.59,73
365,"Hail, Caesar!",Comedy,"Josh Brolin, George Clooney, Alden Ehrenreich, Ralph Fiennes",2016,106,6.3,89059,30,72
366,Slumdog Millionaire,Drama,"Dev Patel, Freida Pinto, Saurabh Shukla, Anil Kapoor",2008,120,8,677044,141.32,86
367,The Twilight Saga: Breaking Dawn - Part 2,Adventure,"Kristen Stewart, Robert Pattinson, Taylor Lautner, Peter Facinelli",2012,115,5.5,194329,292.3,52
368,American Wrestler: The Wizard,Drama,"William Fichtner, Jon Voight, Lia Marie Johnson,Gabriel Basso",2016,117,6.9,286,,
369,The Amazing Spider-Man,Action,"Andrew Garfield, Emma Stone, Rhys Ifans, Irrfan Khan",2012,136,7,474320,262.03,66
370,Ben-Hur,Action,"Jack Huston, Toby Kebbell, Rodrigo Santoro,Nazanin Boniadi",2016,123,5.7,28326,26.38,38
371,Sleight,Action,"Jacob Latimore, Seychelle Gabriel, Dulé Hill, Storm Reid",2016,89,6,702,3.85,62
372,The Maze Runner,Action,"Dylan O'Brien, Kaya Scodelario, Will Poulter, Thomas Brodie-Sangster",2014,113,6.8,335531,102.41,57
373,Criminal,Action,"Kevin Costner, Ryan Reynolds, Gal Gadot, Gary Oldman",2016,113,6.3,38430,14.27,36
374,Wanted,Action,"Angelina Jolie, James McAvoy, Morgan Freeman, Terence Stamp",2008,110,6.7,312495,134.57,64
375,Florence Foster Jenkins,Biography,"Meryl Streep, Hugh Grant, Simon Helberg, Rebecca Ferguson",2016,111,6.9,31776,27.37,71
376,Collide,Action,"Nicholas Hoult, Felicity Jones, Anthony Hopkins, Ben Kingsley",2016,99,5.7,7583,2.2,33
377,Black Mass,Biography,"Johnny Depp, Benedict Cumberbatch, Dakota Johnson, Joel Edgerton",2015,123,6.9,135706,62.56,68
378,Creed,Drama,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson, Phylicia Rashad",2015,133,7.6,175673,109.71,82
379,Swiss Army Man,Adventure,"Paul Dano, Daniel Radcliffe, Mary Elizabeth Winstead, Antonia Ribero",2016,97,7.1,61812,4.21,64
380,The Expendables 3,Action,"Sylvester Stallone, Jason Statham, Jet Li, Antonio Banderas",2014,126,6.1,137568,39.29,35
381,What We Do in the Shadows,Comedy,"Jemaine Clement, Taika Waititi,Cori Gonzalez-Macuer, Jonny Brugh",2014,86,7.6,84016,3.33,76
382,Southpaw,Drama,"Jake Gyllenhaal, Rachel McAdams, Oona Laurence,Forest Whitaker",2015,124,7.4,169083,52.42,57
383,Hush,Horror,"John Gallagher Jr., Kate Siegel, Michael Trucco,Samantha Sloyan",2016,81,6.6,45867,,67
384,Bridge of Spies,Drama,"Tom Hanks, Mark Rylance, Alan Alda, Amy Ryan",2015,142,7.6,217938,72.31,81
385,The Lego Movie,Animation,"Chris Pratt, Will Ferrell, Elizabeth Banks, Will Arnett",2014,100,7.8,266508,257.76,83
386,Everest,Action,"Jason Clarke, Ang Phula Sherpa, Thomas M. Wright, Martin Henderson",2015,121,7.1,154647,43.25,64
387,Pixels,Action,"Adam Sandler, Kevin James, Michelle Monaghan,Peter Dinklage",2015,105,5.6,101092,78.75,27
388,Robin Hood,Action,"Russell Crowe, Cate Blanchett, Matthew Macfadyen,Max von Sydow",2010,140,6.7,221117,105.22,53
389,The Wolverine,Action,"Hugh Jackman, Will Yun Lee, Tao Okamoto, Rila Fukushima",2013,126,6.7,355362,132.55,60
390,John Carter,Action,"Taylor Kitsch, Lynn Collins, Willem Dafoe,Samantha Morton",2012,132,6.6,220667,73.06,51
391,Keanu,Action,"Keegan-Michael Key, Jordan Peele, Tiffany Haddish,Method Man",2016,100,6.3,31913,20.57,63
392,The Gunman,Action,"Sean Penn, Idris Elba, Jasmine Trinca, Javier Bardem",2015,115,5.8,31194,10.64,39
393,Steve Jobs,Biography,"Michael Fassbender, Kate Winslet, Seth Rogen, Jeff Daniels",2015,122,7.2,116112,17.75,82
394,Whisky Galore,Comedy,"Tim Pigott-Smith, Naomi Battrick, Ellie Kendrick,James Cosmo",2016,98,5,102,,43
395,Grown Ups 2,Comedy,"Adam Sandler, Kevin James, Chris Rock, David Spade",2013,101,5.4,114482,133.67,19
396,The Age of Adaline,Drama,"Blake Lively, Michiel Huisman, Harrison Ford,Kathy Baker",2015,112,7.2,112288,42.48,51
397,The Incredible Hulk,Action,"Edward Norton, Liv Tyler, Tim Roth, William Hurt",2008,112,6.8,342355,134.52,61
398,Couples Retreat,Comedy,"Vince Vaughn, Malin Akerman, Jon Favreau, Jason Bateman",2009,113,5.5,86417,109.18,23
399,Absolutely Anything,Comedy,"Simon Pegg, Kate Beckinsale, Sanjeev Bhaskar, Rob Riggle",2015,85,6,26587,,31
400,Magic Mike,Comedy,"Channing Tatum, Alex Pettyfer, Olivia Munn,Matthew McConaughey",2012,110,6.1,113686,113.71,72
401,Minions,Animation,"Sandra Bullock, Jon Hamm, Michael Keaton, Pierre Coffin",2015,91,6.4,159830,336.03,56
402,The Black Room,Horror,"Natasha Henstridge, Lukas Hassel, Lin Shaye,Dominique Swain",2016,91,3.9,240,,71
403,Bronson,Action,"Tom Hardy, Kelly Adams, Luing Andrews,Katy Barker",2008,92,7.1,93972,0.1,
404,Despicable Me,Animation,"Steve Carell, Jason Segel, Russell Brand, Julie Andrews",2010,95,7.7,410607,251.5,72
405,The Best of Me,Drama,"James Marsden, Michelle Monaghan, Luke Bracey,Liana Liberato",2014,118,6.7,49041,26.76,29
406,The Invitation,Drama,"Logan Marshall-Green, Emayatzy Corinealdi, Michiel Huisman, Tammy Blanchard",2015,100,6.7,40529,0.23,74
407,Zero Dark Thirty,Drama,"Jessica Chastain, Joel Edgerton, Chris Pratt, Mark Strong",2012,157,7.4,226661,95.72,95
408,Tangled,Animation,"Mandy Moore, Zachary Levi, Donna Murphy, Ron Perlman",2010,100,7.8,316459,200.81,71
409,The Hunger Games: Mockingjay - Part 2,Action,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson",2015,137,6.6,202380,281.67,65
410,Vacation,Adventure,"Ed Helms, Christina Applegate, Skyler Gisondo, Steele Stebbins",2015,99,6.1,74589,58.88,34
411,Taken,Action,"Liam Neeson, Maggie Grace, Famke Janssen, Leland Orser",2008,93,7.8,502961,145,50
